x,y,z,tot,xx,yy,zz,xy,xz,yz,xxx,yyy,zzz,xyy,xxy,xxz,xzz,yzz,yyz,xyz,xxxx,yyyy,zzzz,xxxy,xxxz,yyyx,yyyz,zzzx,zzzy,xxyy,xxzz,yyzz,xxyz,yxyz,zzxy,PMI1,PMI2,PMI3,Planar_RMSD,Inertia_Ratio,Max_Planar_Deviation,Conjugated_Ratio,Principal_Axes_Cosines_X,Principal_Axes_Cosines_Y,Principal_Axes_Cosines_Z,Projection_Area_Ratio,Gasteiger_Charge_Mean,Gasteiger_Charge_Std,EState_Mean,EState_Std,MolMR,TPSA,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,best_omega
1.2886,6.2241,-0.7431,6.3994,-154.9178,-179.3738,-184.0034,6.9239,-9.0926,-1.636,373.4687,44.6356,-1.3212,9.8428,150.9253,24.3042,-61.7511,1.1955,-0.949,14.7704,-26098.7003,-2166.7253,-534.3466,-578.7286,-372.7112,52.1518,-29.143,-10.1251,20.948,-5531.7115,-4908.8653,-474.1244,-305.6464,-59.2752,22.9054,1285.961766,9619.598223,10091.92046,1.088365103,0.044177765,2.806219365,0.448979592,0.086113605,0.350191316,-0.932711365,0.0,-1.98254e-18,0.133719281,3.363945578,5.333861276,110.0649,98.49,9.806897163,4.83251524,9.568182945,10.20840645,3.974008322,6.666226864,1.222005844,0.82563895,5.808873653,6.151805401,0.197265
3.455,-4.5385,4.2343,7.1038,-123.9631,-127.0801,-133.6692,-2.8829,-5.9926,9.6526,75.2823,-30.3564,3.6405,-26.4867,0.4426,59.4806,3.2396,-8.0844,15.3549,7.782,-6083.2152,-1917.9605,-1003.0971,-119.7662,-24.1425,-34.3528,64.8422,-21.0385,14.2046,-1277.0964,-1285.0234,-487.1993,75.7371,7.9809,12.8293,771.2933964,3940.195293,4322.822878,1.122220202,0.082655368,2.518151637,0.365853659,0.112611139,0.993427548,-0.020504609,2.0,2.20014e-18,0.128747642,3.428861789,5.145226233,80.724,73.14,-0.95578742,6.626379013,10.52488422,9.501449585,2.601387739,6.971075058,1.50941503,-1.74187088,8.325348854,3.488482952,0.24501
0.9103,0.4283,1.2561,1.6093,-124.2122,-125.6715,-118.6118,-1.5378,5.8423,-3.033,7.7502,-29.5193,-0.6443,9.9816,9.7688,28.6955,15.187,7.3341,-9.1279,-19.3586,-8846.6959,-1596.7291,-973.6108,-184.3607,17.2804,48.1633,-13.0082,3.5188,0.221,-1584.9724,-1584.2607,-404.2129,-22.6222,-11.4501,-9.6618,854.0783849,4242.765085,4351.452711,1.210263582,0.131232221,2.888092627,0.551724138,0.04146806,-0.843246725,0.535924771,2.0,-5.26399e-18,0.155553978,3.274904215,4.350200899,74.8237,51.22,-0.892570555,6.800512314,10.16538334,9.803977013,2.125853777,6.444172859,1.652008176,-1.694861174,8.417363167,3.304403782,0.250659
1.2412,-4.8691,-1.7497,5.3207,-74.6855,-112.0484,-101.197,6.6237,7.0553,-2.6976,50.4582,-123.9718,1.1609,-18.1224,-7.0879,2.0427,6.0082,2.889,5.121,9.0184,-3008.7118,-2183.1489,-276.678,72.8627,60.2489,162.5772,-63.9335,17.0907,5.7753,-849.6566,-675.8815,-353.6087,-47.7268,-45.275,8.7308,822.2962125,1502.598365,2208.215616,0.672977578,0.055834937,1.519353298,0.555555556,-0.092002803,0.084204859,0.992192031,0.0,2.05597e-18,0.207484682,3.469135802,4.715491878,60.3758,76.74,-0.236501634,8.183929443,11.02842045,9.420951843,2.337772608,5.572082043,0.733857751,-1.374039888,8.46818924,3.804523945,0.24827
-0.445,4.3938,-2.6535,5.1521,-121.1118,-172.2501,-173.1394,-6.9941,9.7016,-3.6261,-97.913,23.2452,-6.6415,0.6917,38.1894,-0.135,16.6951,9.5017,-11.8129,7.0151,-13633.0952,-2565.9543,-868.0387,149.3889,171.919,-81.7664,-9.9435,5.3445,28.3441,-3126.0808,-2901.7579,-546.0964,-65.3488,31.5597,-37.917,1162.048163,6517.635922,7030.501442,0.795656125,0.02932666,2.036220222,0.461538462,0.060685674,0.137490673,0.988642283,0.0,-5.3376100000000005e-18,0.076899013,3.221509972,5.098062691,102.2598,34.14,9.781867981,4.813975811,9.557152748,10.16701794,4.029241085,6.65851593,1.179479003,0.777074933,5.771288395,6.126173973,0.197235
-0.4724,3.598,-1.9431,4.1164,-132.1901,-160.0782,-165.9912,-21.1541,3.5758,-1.1878,-36.9352,63.7733,-3.0649,-25.6259,95.5969,-38.2855,7.2685,9.928,-25.593,38.1276,-12040.0535,-2601.0045,-865.4891,-423.3015,113.5046,-258.2378,-33.5825,42.7391,20.883,-2645.2381,-2573.0228,-553.7547,-95.1404,84.7795,-76.873,1242.476313,5186.045666,5952.175087,0.852122664,0.046695935,1.923789154,0.674418605,-0.07442789,0.342455747,0.93658131,0.0,-5.4865700000000005e-18,0.138407831,2.875968992,4.141622364,116.0857,54.96,-0.46931541,1.518517852,8.889867783,9.386852264,2.528296232,6.995351315,1.259327412,1.522328854,7.518266201,5.210492134,0.199776
-2.2317,-0.0035,0.3163,2.254,-173.4973,-175.0201,-205.1521,-6.2444,-3.2328,-1.9614,-29.9742,6.1007,-0.3134,3.0163,-12.0568,35.3267,-5.1914,-6.745,-5.3144,-14.0238,-16303.592,-5936.3585,-585.0322,-1.0774,-141.8107,-147.2899,-77.5195,-13.7658,24.9791,-3600.4952,-3290.6792,-1217.8172,-61.6549,27.3401,-8.7577,2372.802307,6837.368888,9014.517345,0.590333893,0.019530226,1.648279779,0.645833333,0.064901315,-0.0108993,-0.997832163,0.0,-4.62593e-18,0.08822002,2.810763889,4.26666116,140.0457,28.68,-1.362905979,0.50899297,9.708166122,9.729924202,1.760128736,6.780591965,1.640265942,2.580935001,8.129369736,5.426240444,0.179539
2.5278,4.8334,-0.0187,5.4545,-139.3508,-181.6774,-204.182,4.2699,0.502,0.975,373.1062,47.8406,1.6549,13.3054,82.0988,-18.2718,-11.6272,-10.2019,4.7298,2.5481,-14265.395,-5039.7389,-267.0577,-13.6808,25.7726,65.7192,14.6003,-5.5877,-1.3176,-3924.9946,-3565.2136,-981.9781,-9.4833,-4.7797,13.3257,2014.690506,7507.041519,9416.432712,0.372053884,0.007497902,1.067729209,0.697674419,-0.094264321,-0.187745555,-0.977683918,0.0,-1.2909600000000002e-18,0.100322738,2.699612403,3.88424446,133.5717,54.46,-1.300763488,0.144528612,9.860249519,9.735619545,1.888810158,6.784200668,1.685064316,2.359513521,8.110009193,5.528682232,0.188674
1.0737,-1.9799,-0.0001,2.2523,-104.9941,-123.1839,-147.9767,-5.1842,0.0034,-0.0007,80.6033,3.4199,0.002,-4.6046,-77.6911,0.0088,21.7367,0.0577,-0.0011,-0.0164,-16713.2025,-1449.6004,-175.3762,-567.5018,0.2079,25.6607,0.001,0.0118,-0.0011,-3240.8667,-3550.5275,-325.0803,0.0159,-0.0121,1.7272,460.94184,7509.50731,7922.72662,0.405855904,0.006092275,1.139963615,0.56097561,0.066263059,-0.437536677,-0.896755743,0.0,6.76965e-19,0.103567892,3.115853659,4.352736853,101.171,22.12,0.377342582,7.761573315,9.744029999,10.20859432,2.235283136,7.340764523,1.285636187,-1.557338715,8.248020172,3.554940462,0.196574
-2.1589,-0.6411,-0.018,2.2522,-177.1755,-162.1131,-185.689,12.4237,-0.5318,2.0772,-191.301,-25.7349,4.8962,-23.8615,28.8329,-20.0937,16.4789,-0.97,-12.5211,-26.0326,-22111.84,-3223.2186,-494.1638,704.8688,-0.8946,120.0433,5.7896,5.3351,9.8606,-4175.1952,-4023.3921,-679.3456,86.2634,-2.2744,-36.0827,1227.106166,9067.947335,9841.364996,0.929348378,0.037762338,1.77362725,0.674418605,0.029474032,0.052346886,0.998193912,0.0,-1.2909600000000002e-18,0.108014266,2.860465116,3.989346732,121.2517,54.46,-1.426825166,0.96881783,9.935718536,9.563326836,1.71294558,6.757742405,1.83060503,2.658112049,8.277413368,5.616352558,0.190378
-1.905,3.2586,0.0,3.7745,-126.1321,-131.1458,-167.0083,-2.1347,0.0,0.0,-5.951,95.5538,-0.0001,-42.6356,-35.8398,0.0002,-3.0046,0.0384,0.0001,-0.0004,-11232.7401,-2229.3602,-198.5214,54.0679,-0.0003,-140.6473,0.0,-0.0003,0.0,-2375.0378,-2450.5173,-557.8792,-0.0016,0.0008,1.2353,1004.972948,4980.271586,5985.244534,2.35199e-05,3.41414e-11,7.79039e-05,0.705882353,-0.017748153,0.98329147,0.181170878,2.0,-5.306210000000001e-18,0.102992826,2.710784314,3.687026061,107.6787,28.68,-0.440206259,1.666137815,9.909718513,8.723417282,2.335311174,6.927417278,1.323958635,1.850553989,7.952885151,5.134063244,0.192785
-4.0611,3.2423,0.4972,5.2204,-115.0419,-134.5945,-136.9298,22.1522,0.5636,-1.03,-11.34,88.3115,1.5139,-49.4184,29.728,22.7851,-9.4217,-6.2582,3.0269,3.5569,-9202.6698,-2283.741,-314.1184,526.1374,30.9656,189.2335,-11.5146,-22.1617,2.3526,-2026.2537,-1846.0613,-458.2476,6.9525,30.9408,9.0585,739.3743905,4699.694873,5432.441947,0.310945339,0.004679048,0.907965506,0.588235294,0.02293075,0.830638584,0.556339576,2.0,5.306210000000001e-18,0.152237674,3.058823529,3.928876953,82.966,65.45,-1.11537528,7.610085964,10.84221363,9.113782883,2.227487087,6.3223629,1.207573652,-1.419579864,8.719055176,3.748765945,0.224727
-0.6377,-3.1643,0.2783,3.2399,-118.7665,-127.6527,-126.8295,-7.8367,-0.5062,7.5726,49.8391,-28.7643,14.6884,-7.9181,-16.7442,-34.8383,20.1998,3.8684,8.1536,41.9773,-7062.0457,-2461.4117,-854.4118,-253.0718,-93.4928,-110.5375,56.2533,46.8206,45.3809,-1388.9616,-1341.2132,-516.3221,28.539,77.3409,-2.8131,1135.545674,3144.348036,3591.782066,1.457667188,0.183782205,3.218215715,0.414634146,-0.152907322,0.806454845,-0.571182926,2.0,5.7542e-18,0.151055537,3.416666667,4.712476457,86.0194,81.16,0.161411136,6.514233112,10.70852947,9.811088562,2.815359592,6.829681396,0.937677681,-1.13061738,8.078434944,3.837836742,0.220311
-1.1597,4.2387,0.1171,4.396,-161.7456,-146.2415,-145.6313,-18.5956,-3.8748,4.8543,1.0436,38.4762,-0.2892,-67.434,30.2215,39.794,9.7261,8.514,-1.1269,17.4458,-14374.3347,-1887.9505,-454.9028,-861.7741,125.4867,-100.6733,22.525,11.6358,-11.1055,-2910.4955,-2508.1627,-401.1522,231.3224,-82.2881,36.2636,780.3796925,5654.87543,6238.060912,0.631721593,0.024206712,1.40494968,0.727272727,0.050013021,0.88956773,-0.454057211,2.0,3.3643100000000004e-18,0.136159366,2.994949495,4.42292783,92.1537,71.95,0.356794059,2.788006544,9.819612503,9.355340004,4.117833138,6.904736996,1.15181911,1.068151355,7.293656826,4.778374195,0.23396
1.0112,1.0976,1.5748,2.1697,-127.6973,-115.5915,-122.8765,0.8598,1.3869,8.1933,88.9423,-18.8235,-12.7195,-17.1593,24.7209,11.9955,21.1219,9.2984,15.7141,-13.1432,-8307.8455,-950.7911,-745.6314,73.4217,56.7062,-1.9475,29.2527,-15.6233,20.2554,-1167.2001,-1270.3685,-300.8113,2.7516,28.8032,4.5952,608.6795242,3199.043245,3258.553822,1.054657611,0.095498211,2.650065716,0.4375,-0.007436543,-0.603884845,0.797036882,0.0,-3.4694500000000004e-18,0.16257518,3.380208333,5.383797892,68.3372,88.6,-0.356800556,6.014173985,10.21549606,9.766989708,2.083247185,6.293990135,1.017930508,-0.904536843,8.481657982,2.765183687,0.270945
0.1497,0.4757,-0.0157,0.4989,-124.7635,-152.4011,-160.4452,5.6996,-0.8466,3.054,-101.7788,22.9797,-1.2204,12.9762,36.1822,3.131,-13.578,5.0228,-2.7856,-26.1796,-17421.2631,-1846.4849,-294.9891,333.7019,-82.6025,101.3048,6.2693,-3.753,7.4131,-3329.7234,-3465.6834,-375.9597,134.5158,6.2665,8.4918,655.1610938,6929.119283,7510.037178,0.543961228,0.012430088,1.560166588,0.625,-0.008576184,0.109390653,0.993961837,0.0,-1.3877800000000002e-18,0.112543094,2.921527778,4.238000565,108.976,38.92,-0.439096153,0.254924834,8.940813065,8.718775749,2.847882509,6.727313995,2.140859127,1.72314024,8.000443459,4.95489645,0.196412
2.6757,-1.5765,0.3817,3.129,-73.6115,-96.4314,-99.4006,-9.9135,1.8405,-0.4305,72.4631,-10.5433,-0.9244,-1.1844,0.0241,-0.4748,12.5867,12.8717,3.8878,1.7677,-3128.9709,-1867.9892,-202.0018,-45.1405,21.5613,-52.0624,-11.9972,2.0652,-2.8866,-843.1388,-631.4608,-370.1751,-10.1319,7.2938,-14.4052,655.0867209,1255.370168,1750.858215,0.927357344,0.111423871,2.049234434,0.375,0.027474059,-0.325147007,0.945264302,0.0,8.67362e-19,0.117869669,3.46875,4.975474543,66.133,23.55,-0.63581109,5.955460548,10.41675663,9.621294975,2.543731928,6.752626419,1.530021787,-1.242019176,8.148849487,3.873433828,0.22763
-4.5417,-0.0101,-0.1045,4.5429,-154.0703,-179.3306,-199.7577,22.0912,2.9886,-0.0709,-320.234,1.568,7.235,-122.1096,-89.1839,19.3992,36.7058,7.0427,5.5295,-14.7976,-21568.7533,-3236.0163,-760.1939,1298.2241,-12.4021,443.0284,-21.0241,95.0298,-6.5082,-3888.0017,-4351.7465,-736.8797,39.2813,97.4091,70.76,1383.557963,9303.545124,10133.39116,0.737456108,0.026059721,1.92376534,0.717391304,-0.051028078,0.847152319,0.528894208,2.0,9.05073e-19,0.126271286,2.775362319,3.971443937,132.5877,80.49,0.013826741,0.473231584,9.740312576,8.088479996,2.145952702,7.275502205,0.896902025,2.477519751,7.692279816,5.528125286,0.220757
0.5468,2.8684,1.3202,3.2046,-178.2557,-151.2309,-177.4586,-1.7564,-1.1975,-4.4666,-21.3323,32.0973,-1.7183,28.9283,104.422,25.5324,7.5157,-14.2985,13.5202,16.2554,-11803.2597,-4488.2557,-559.0302,-300.1437,-52.4278,-18.1566,-16.7095,-33.3512,-10.1618,-2802.8354,-2163.3278,-926.1477,-64.5027,-31.0264,-41.5203,1881.944907,4494.664732,6111.375078,0.69439176,0.044467736,2.099059413,0.634146341,0.077713881,0.195516959,-0.977616321,0.0,-2.7078600000000003e-18,0.07868956,2.808943089,4.185313238,119.129,38.67,-0.105727144,-0.094826311,9.520012856,8.449588776,2.294341564,7.356683254,0.987406135,2.174424887,7.719603062,5.299067497,0.182362
-3.1654,3.395,-0.0001,4.6417,-109.1573,-109.447,-120.6707,10.4604,0.0002,-0.0001,-79.1274,41.9296,-0.0003,-15.7507,54.8418,-0.0025,-1.1239,-2.1432,0.0006,-0.0006,-7539.2282,-1512.32,-139.2915,121.7226,0.0199,35.0047,0.0014,0.0019,0.0002,-1299.6001,-1383.2474,-301.9407,0.0019,-0.0046,-10.4582,550.9507823,2913.772482,3464.723265,1.21208e-05,1.30474e-11,3.75009e-05,0.72,0.008306371,-0.841364761,0.54040387,2.0,2.7755600000000004e-18,0.109864146,2.773333333,3.469734808,76.029,38.67,0.147946045,2.799991131,9.880018234,9.317585945,3.808798313,6.836994648,1.142104745,1.136697769,7.498337269,4.663996696,0.228976
3.2872,-1.6435,1.628,4.0196,-92.5144,-113.5325,-117.5526,7.5962,-3.1861,4.5448,75.6683,-27.3292,-1.6552,29.3161,-5.1043,0.9579,-3.616,8.0369,15.0905,-10.4426,-5079.0408,-2003.643,-266.5495,19.2669,-32.9259,60.114,37.1505,2.173,0.4974,-1252.069,-1001.3481,-390.4045,6.2021,-30.0645,1.4193,728.3581837,2050.968114,2671.917521,0.653912447,0.038401288,1.537646298,0.342105263,-0.079385308,0.15921461,0.984047093,0.0,4.382460000000001e-18,0.09017912,3.416666667,5.232933003,80.3045,20.31,0.012874044,6.741758823,11.21054554,9.388447762,2.619533062,5.72843647,0.7316401,-1.162101269,8.165501595,3.996496677,0.218468
-2.9177,2.4759,2.4962,4.5688,-133.3237,-121.7206,-120.5561,-23.5893,-7.6924,-6.2101,-170.8522,19.0598,15.0803,-10.7011,-25.4976,33.1821,-6.8745,5.1378,-7.912,-8.68,-7963.8251,-1642.596,-841.3928,-456.7208,-89.3685,-92.5442,-11.6955,-40.9202,-14.977,-1462.6388,-1243.5445,-399.2017,-9.1611,-22.6883,-9.06,892.5476905,3154.817484,3564.516171,1.036780409,0.093359347,2.79176963,0.454545455,-0.22841884,0.510931074,-0.828718451,0.0,2.52323e-18,0.117799895,3.512626263,5.222013955,74.6688,72.8,-0.623483241,5.957369328,10.36826801,9.577488899,2.512876749,6.727097034,1.491456747,-1.238820791,8.170122147,3.889354467,0.244286
-0.6328,5.4694,0.0,5.5059,-75.2193,-122.0016,-119.7952,23.6358,0.0,0.0,79.3008,30.5476,0.0,-35.4136,109.668,0.0,14.9618,-0.7588,0.0,0.0,-8384.2661,-869.7311,-124.3006,752.106,0.0,141.2341,0.0,0.0,0.0,-1899.7365,-1973.5653,-175.8313,-0.0003,0.0001,9.6228,286.5332412,4174.826717,4461.359958,1.14111e-05,6.78893e-12,2.46568e-05,0.75,0.155843511,0.588468161,0.793358698,0.0,4.95635e-19,0.188905415,2.827380952,3.366570123,74.3384,109.17,-0.052213162,3.834048748,10.00021553,10.10372353,4.398836136,6.726106644,1.154841304,0.340641528,7.545125008,4.937276363,0.227761
-1.4149,4.3641,0.0001,4.5877,-112.1453,-152.2026,-161.2207,3.0441,0.0003,-0.0003,50.1227,44.8052,0.0003,-23.5525,5.0663,0.0039,4.3258,-5.6358,0.0004,0.001,-10478.2776,-3087.915,-189.3374,46.0338,0.0036,48.9033,-0.0053,0.0011,0.0017,-2479.451,-2317.7019,-625.4094,0.0073,0.0011,-4.6566,1171.385477,4878.529931,6046.433337,0.210305214,0.002804221,0.929956999,0.641025641,-0.021239219,-0.951701766,0.306288498,2.0,-3.55841e-18,0.091307584,2.873931624,4.116707382,108.396,38.67,-0.979351282,0.799848318,9.994811058,9.364830017,1.519204974,6.52232933,1.249444842,1.668341637,8.060318947,4.984208107,0.199251
-4.762,4.1532,0.6737,6.3545,-147.9313,-135.9165,-156.3339,17.4384,3.352,1.2185,-351.5038,22.4665,0.7785,4.6022,118.1388,18.3307,-16.9783,0.636,4.9076,12.1002,-18286.7907,-2022.0926,-269.1674,918.6054,140.7738,77.2693,17.4795,-3.7279,-1.6222,-3047.4131,-3071.0972,-409.2672,34.2652,16.0768,0.1112,736.5843647,6498.949016,7100.828993,0.69746283,0.023421355,1.862785401,0.434782609,0.05454884,0.769497477,-0.636316004,0.0,1.8101500000000003e-18,0.105120905,3.134057971,4.956134817,105.6857,44.81,0.089290634,2.165535927,9.987186432,10.35798836,4.03310442,6.661946774,1.020318031,0.490561813,7.255497932,5.660749912,0.202351
0.382,7.217,0.3641,7.2362,-104.5111,-108.1073,-111.2245,3.9667,13.9096,0.9136,-53.2719,36.4605,0.5639,24.0983,162.9992,20.1491,4.1075,3.3545,-0.292,-2.6718,-7328.3909,-893.6916,-262.0367,362.3986,358.8205,-18.3788,8.6739,-4.9172,0.414,-1525.0281,-1439.5319,-191.6301,-12.3269,64.4833,6.4689,367.2525046,3029.297401,3320.355953,0.502304196,0.019706759,0.935540625,0.678571429,0.350486917,0.877601328,-0.327070068,2.0,1.48691e-18,0.109230924,2.94047619,3.75668143,72.4207,67.35,0.370060414,3.196935892,10.32092571,9.746238708,4.169518471,6.551931381,0.765530765,0.67027539,7.43316555,4.568821907,0.232037
-3.5726,3.6988,1.0671,5.252,-133.6157,-157.2671,-180.883,-13.1312,-6.6936,2.5949,-104.4675,49.335,2.095,-48.1889,48.2752,74.6738,-19.6686,17.0149,1.7736,-30.0227,-14461.8244,-3081.537,-490.1463,-458.7105,-287.0403,-85.6679,21.4308,-38.9311,6.8645,-3028.9683,-3147.9996,-629.5885,179.1042,-44.4849,-53.7586,1176.375728,6440.284518,7420.402294,0.708728531,0.028185175,1.953495002,0.590909091,-0.03834895,-0.012048513,0.999191769,0.0,-6.30809e-19,0.088848536,2.888888889,4.48267834,124.2707,28.68,-0.433652908,1.076107979,9.444601059,9.116704941,2.603214025,6.988428116,1.484104991,1.382123947,7.760809898,5.145553589,0.174988
0.9223,-3.237,2.0194,3.9251,-116.1346,-139.0308,-129.8243,10.0778,0.626,3.5963,4.5767,-9.7362,9.9185,15.4468,-9.9502,8.8999,-9.5996,-12.6467,-1.0975,-2.1419,-4122.9628,-2110.1754,-1315.995,89.8546,71.4131,39.5779,3.139,-20.4878,12.843,-1069.0311,-934.3703,-572.1283,-25.8062,0.3092,11.5239,1082.02068,2377.220427,2569.51571,1.423634927,0.234218737,3.279535656,0.317073171,-0.056125137,0.998209339,-0.020690198,2.0,-2.7078600000000003e-18,0.10207167,3.524390244,5.536553316,84.6688,50.27,-0.007047403,6.00716877,10.62537861,9.428291321,2.497823715,6.522417545,0.93225801,-0.861544192,8.189864159,3.985374212,0.221547
0.7758,-0.6988,0.188,1.0609,-179.7531,-177.308,-204.4452,-0.0721,1.9847,-0.1918,125.7005,-12.0159,-5.9894,31.8499,8.1168,4.3599,-19.0122,-13.4579,-4.3174,25.7252,-18867.7387,-4471.9398,-877.5177,-268.5337,201.6073,-28.8414,51.2748,-5.2302,-24.782,-3861.1837,-3628.7898,-990.3666,-99.2479,37.5936,10.4334,1957.022695,7138.994215,8752.360931,0.70319314,0.028466405,2.096385326,0.6,0.041148497,-0.988924764,0.14259948,2.0,-4.1633400000000005e-18,0.088082858,2.878888889,4.53310585,142.054,13.14,-1.315342784,-0.080073372,9.426545143,9.166103363,1.128970504,6.366411209,1.75826025,1.9247967,8.184659958,5.412700653,0.168568
-3.4873,-5.3523,-2.5672,6.8846,-159.165,-142.586,-154.2697,-28.7042,-17.2757,1.3579,-177.6629,-22.4898,-1.6287,-28.9539,-194.8041,-112.7261,20.91,-10.7902,-17.3673,17.9349,-15978.1884,-2096.1732,-629.002,-1185.2759,-678.927,-200.5104,-7.0055,-37.7576,35.4893,-3092.2072,-2836.0826,-466.4553,-16.7408,-70.6046,-27.8166,883.3472605,6034.041356,6628.442624,0.90081731,0.04388352,2.307816656,0.511111111,0.028716471,-0.38337808,0.923144957,0.0,-1.54198e-18,0.091025145,3.172222222,4.989032969,107.5687,32.86,0.671264052,3.509032011,9.974293709,9.551152229,4.920578957,6.734942913,1.031268358,0.958263874,6.906067371,5.176261425,0.2255
0.4551,1.4471,0.1735,1.5269,-185.0967,-185.7758,-209.7844,2.6324,2.4364,1.8881,35.9791,62.8435,9.0349,-8.5353,47.7267,-5.9383,-30.2452,-10.7033,3.6094,5.1082,-18755.4257,-5371.6927,-1119.0416,-125.0423,282.2925,217.654,2.6004,-93.304,-4.0812,-3895.2277,-3567.7402,-1154.0567,-52.5517,-11.93,61.3075,2327.998299,7536.892872,8902.242092,0.933709078,0.052231419,2.995118448,0.638297872,-0.035081897,-0.579943769,0.813900783,0.0,-4.13381e-18,0.077700966,2.793144208,4.337335675,141.05,38.67,-0.323250234,-0.093421966,9.448190689,8.385696411,1.863040447,7.047759056,1.107716918,1.988041282,7.769649982,5.398588181,0.184745
1.0224,-1.9926,0.3417,2.2655,-135.1475,-163.3867,-181.6645,1.268,1.0835,-0.338,34.6062,-18.8777,3.9355,-0.1761,-37.7098,-0.0681,16.3291,8.2354,1.2647,-15.5318,-15330.6785,-2879.3916,-486.6457,62.6598,-1.74,58.6282,1.4378,-6.6748,3.111,-3314.1104,-3296.1621,-590.5656,-60.9622,19.0032,-16.2323,1157.80572,6836.664616,7635.989988,0.769610628,0.031415182,1.867730179,0.642857143,0.002816402,0.724685708,0.689073793,0.0,-1.3216900000000001e-18,0.094957302,2.819444444,4.189603804,122.66,13.14,-1.313079596,0.211846441,9.58564949,9.323766708,1.038183093,6.577860832,1.503206253,2.165588856,8.360714912,4.762138367,0.184437
1.9722,2.9857,0.4826,3.6107,-138.6154,-130.3303,-150.0336,-13.8038,-0.8565,-1.5528,76.6009,28.3034,2.454,24.6762,58.7714,1.5488,-5.9729,4.5809,10.1009,-8.073,-7654.9549,-2908.4238,-323.5469,-355.3781,-0.5428,-113.3437,-6.2723,0.5247,11.207,-1849.6017,-1495.5094,-586.4668,-73.1346,-26.0939,5.5086,1111.079813,2886.649148,3870.959797,0.622247545,0.035004306,1.825307178,0.621621622,0.078848345,0.179766329,0.980544239,0.0,0.0,0.068969894,2.867117117,4.174901911,104.935,12.89,-0.379560202,0.130527645,9.293516159,9.213397026,2.661962032,7.145437717,1.365562201,1.505832791,7.738584995,5.048733711,0.194989
-5.851,1.0899,0.0,5.9516,-136.2183,-99.2897,-113.7325,8.0482,-0.0002,0.0001,-456.8792,-4.2982,0.0,-22.0739,81.767,-0.0007,8.3619,2.4883,-0.0001,-0.0003,-11817.523,-1000.569,-125.4872,639.4747,-0.0116,16.0564,0.0004,0.0001,-0.0001,-1657.9141,-1708.9006,-215.4478,0.0025,0.0003,-6.9664,343.0416898,3600.433621,3943.475311,5.06691e-05,1.64236e-10,0.00010498,0.655172414,-0.45483145,0.803023441,0.385073637,2.0,-8.6138e-18,0.085415829,3.097701149,3.983991563,71.51,54.5,0.149943024,5.198057175,9.705430984,9.796820641,3.352700233,7.54968977,1.357688904,-0.71176511,7.884333134,4.204538822,0.224666
-0.874,-4.4773,0.0,4.5618,-138.8553,-131.5819,-143.6309,10.6174,0.0001,0.0001,241.7538,-25.1548,0.0,-48.801,-170.3253,-0.0003,16.6179,0.3531,-0.0001,-0.0002,-17386.3868,-1037.5524,-151.705,410.8249,0.0046,47.3563,0.0003,0.0001,0.0,-3132.5295,-3102.1938,-233.8412,0.0019,0.0005,-12.2056,390.7365822,6760.772899,7151.509481,2.08326e-05,1.92419e-11,5.05298e-05,0.735294118,-0.057519354,0.886945255,0.458278996,2.0,6.5307200000000005e-18,0.172565025,2.823529412,3.64391212,91.9647,93.63,0.031327952,2.691165209,10.02361298,10.43219852,4.216203213,6.671036243,1.109579325,0.401437581,7.31005764,5.616394043,0.210342
-3.0547,-1.5622,-0.3562,3.4494,-150.8898,-161.5505,-177.3747,-16.3768,-3.2467,-0.3903,-211.8974,-13.2514,-0.6231,-64.2656,-60.0039,-27.7607,9.4543,-1.9576,-4.8878,5.2955,-20602.5462,-2235.3036,-309.7332,-882.5554,-237.0584,-264.994,-13.6019,-6.3515,0.2439,-4329.4836,-4201.2853,-475.9257,-62.6868,-16.808,4.4573,663.5788888,9331.488043,9982.545344,0.415341207,0.006859121,1.247769974,0.583333333,-0.005566755,-0.477465495,0.878632865,0.0,-3.0839500000000004e-18,0.079648025,2.867283951,4.395927745,111.024,12.89,-0.990030587,1.704203248,10.06671429,9.050055504,1.891497731,6.686179161,1.739870429,2.032193899,8.415516853,5.04074192,0.174869
2.675,-2.7755,0.5831,3.8986,-165.521,-188.705,-203.8993,13.9781,3.8252,-1.9245,123.2002,-55.4732,1.606,-14.1561,-82.987,25.3456,18.9612,-12.6546,-3.6842,-12.3983,-15372.8102,-5749.3909,-729.4502,625.1071,116.689,248.5024,-4.9179,31.3979,-22.3853,-3661.3415,-3142.8736,-1135.2775,-91.4518,-15.2511,4.8581,2180.393218,6653.499719,8405.916355,0.817932145,0.036511022,2.381571114,0.630434783,-0.051944199,0.065955814,0.996469584,0.0,2.1118400000000003e-18,0.100622939,2.799516908,4.295781512,137.179,26.03,-1.228943229,0.027548114,9.537402153,9.350172043,1.231215239,6.514379501,1.539015174,1.946594477,8.275565147,4.748291492,0.16838
