x,y,z,tot,xx,yy,zz,xy,xz,yz,xxx,yyy,zzz,xyy,xxy,xxz,xzz,yzz,yyz,xyz,xxxx,yyyy,zzzz,xxxy,xxxz,yyyx,yyyz,zzzx,zzzy,xxyy,xxzz,yyzz,xxyz,yxyz,zzxy,PMI1,PMI2,PMI3,Planar_RMSD,Inertia_Ratio,Max_Planar_Deviation,Conjugated_Ratio,Principal_Axes_Cosines_X,Principal_Axes_Cosines_Y,Principal_Axes_Cosines_Z,Projection_Area_Ratio,Gasteiger_Charge_Mean,Gasteiger_Charge_Std,EState_Mean,EState_Std,MolMR,TPSA,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,best_omega
-0.4567,-0.3685,2.2051,2.2818,-101.4274,-111.5652,-112.8271,-0.9381,-6.5309,-2.5596,26.8377,22.0552,3.491,-17.856,4.8859,32.746,-7.2053,1.3892,11.6371,-15.0699,-5361.3269,-1532.2831,-377.6387,60.0905,-72.4615,-59.4975,3.849,-14.033,-3.6803,-1209.365,-1065.7851,-318.4045,-81.7734,-22.9069,2.6494,613.6159292,2308.702426,2669.420433,0.964752697,0.087818705,1.836842339,0.448275862,0.057960122,0.967223548,-0.247223044,2.0,7.17817e-18,0.104939396,3.270114943,4.478831336,73.396,34.89,-0.609785318,5.922841549,10.17011356,9.566483498,2.541113615,6.930561066,1.514360428,-1.21432519,8.198150635,3.835298061,0.17573
-2.37,-0.905,-0.5907,2.6048,-154.0312,-140.5857,-158.3107,12.2468,2.75,5.1721,-146.435,-5.8591,1.7777,-11.9316,-28.7535,-24.0392,7.9901,-5.821,-10.7587,-30.5603,-18836.0162,-2048.853,-425.2756,739.6469,82.7636,46.579,-6.5019,32.7992,25.0915,-3129.2193,-3297.1721,-458.4635,231.3876,18.9885,-11.3421,805.5016878,7168.20716,7692.238331,0.883524039,0.036744927,1.839864958,0.627906977,-0.104600266,0.5772938,0.809809022,0.0,-1.93644e-18,0.104640173,3.007751938,4.256830462,107.9917,54.46,-0.545869708,2.079119205,9.679299355,9.334810257,2.590374947,6.791221142,1.532885194,1.007252693,7.936168671,4.968502998,0.168245
2.9014,-6.0187,-0.0334,6.6816,-149.658,-163.4737,-196.3803,-4.5635,-1.3381,0.7724,132.8372,-102.696,2.4813,81.0659,-122.6603,-7.0205,-12.4545,10.3847,-2.0809,22.5728,-15602.5366,-4852.4363,-417.8923,7.0663,78.5827,-388.3112,36.0969,3.2181,2.9353,-3204.0843,-3335.9185,-1009.9226,36.7668,-81.4978,8.7425,2046.619004,7052.171282,8883.970699,0.584204065,0.017685511,1.64055853,0.681818182,-0.019210831,-0.11265561,0.993448367,0.0,-1.89243e-18,0.116050524,2.759469697,4.018392736,130.1067,54.71,-1.32280755,0.396485358,9.671442986,9.312202454,1.156581044,6.642900467,1.557226896,2.406867027,8.394078255,4.870361328,0.146847
2.6084,-1.7658,-2.5799,4.0716,-94.7357,-106.3024,-102.3951,-1.6584,-6.1808,4.1483,60.5897,-17.9283,-6.2961,-13.5713,-62.9591,15.6177,17.6276,5.5683,-1.0983,23.0344,-5835.2303,-1410.2267,-360.9347,-80.7611,44.0943,-91.3688,4.1758,-31.1653,7.6228,-1344.2451,-1032.3286,-287.0313,68.7245,3.0137,8.2806,407.6901647,3272.961677,3520.327328,0.765887665,0.046643885,1.753129617,0.333333333,-0.132728295,0.367764154,-0.920398135,0.0,-1.8503700000000002e-18,0.165806924,3.559259259,4.724521912,61.7795,58.56,-0.187844291,7.409076691,10.59810925,9.721990585,2.078062057,6.248750687,1.03346014,-1.539907813,8.425416946,3.299468517,0.20317
0.0621,-3.2924,-0.1133,3.2949,-122.7026,-119.269,-112.7543,-5.9248,-7.4108,2.8123,68.8168,-13.1782,1.9226,30.1948,-26.3978,-52.1921,-23.6315,-8.6415,10.841,-16.5527,-9201.4657,-938.4818,-591.6608,-464.8913,-12.527,20.7552,29.0171,-8.5332,-8.0106,-1744.4442,-1586.8227,-259.8501,-4.04,-22.4904,12.2261,604.820482,3452.624796,3719.351484,1.108413561,0.085935723,2.632874542,0.2,0.354345966,0.283941569,0.890963592,0.0,2.0816700000000003e-18,0.166663972,3.695833333,5.670263686,67.956,62.32,-0.314098209,7.063840389,11.400424,9.446903229,2.607082844,6.682484627,0.76602608,-1.639493227,8.340332031,3.275892258,0.181251
-1.6615,-1.4748,0.052,2.2223,-152.378,-178.5379,-201.2061,12.2273,-0.9918,-3.0324,-167.6998,-2.3902,-2.8239,-21.9867,-25.126,23.7446,-2.2811,-8.3773,-6.2673,-27.2877,-13916.6795,-5363.9376,-657.733,118.9842,-128.7714,200.9053,-21.9358,-2.8347,11.7954,-3397.0543,-3071.5281,-1075.7626,-71.0079,12.8159,-50.8597,2226.053357,6327.837897,8269.413477,0.685126511,0.025294409,1.837148114,0.6875,-0.006866636,0.583786865,0.811877913,0.0,0.0,0.120865052,2.815972222,4.138747979,137.118,39.17,-0.524343193,1.367291927,9.016379356,9.148938179,2.471883535,6.877326488,1.30817318,2.040063143,7.733206749,5.093553543,0.136941
-1.3795,1.3307,-0.0001,1.9167,-173.7792,-139.5183,-165.3871,-13.9707,0.0002,0.0001,-79.1461,36.895,-0.0003,44.1804,42.4685,-0.0109,-3.2598,-2.3284,-0.0002,0.0016,-19310.6511,-2041.4514,-192.3601,-1409.5944,0.0257,-22.9851,-0.0012,0.0001,0.0002,-3312.1731,-3257.7103,-458.9597,0.0109,-0.0026,-24.0517,837.7414196,7219.465688,7992.025896,0.422456847,0.008782472,0.961092096,0.705882353,0.112548704,-0.423469456,-0.898891767,0.0,-1.22451e-18,0.12203998,2.789215686,3.640773017,101.6227,54.46,-1.308227181,1.007825375,9.967041969,9.617193222,1.946943045,6.71996069,1.866177559,2.344936371,8.198653221,5.690733433,0.148775
-0.6179,1.1613,-0.1554,1.3246,-104.7613,-102.4184,-123.639,1.1819,-0.4933,0.605,-14.6884,8.8205,-0.448,-7.648,2.4008,-3.0206,3.0559,1.8444,-0.7531,15.06,-8467.6293,-1143.2387,-196.5761,12.5248,-22.9178,6.2997,-4.0073,-0.6158,3.2353,-1618.7271,-1736.0815,-256.0541,41.295,-1.0046,0.98,413.5554453,3415.910945,3809.767597,0.279875382,0.005001778,0.646695847,0.558823529,0.007518196,-0.483622548,0.875244371,0.0,-8.1634e-18,0.108148833,3.039215686,4.335563698,88.4347,12.03,-0.559388697,2.856221676,9.563932419,9.357474327,2.415314198,6.902174473,1.473704696,0.496786684,7.922403336,4.835449696,0.172952
1.0847,2.6151,-0.0001,2.8311,-113.8092,-123.895,-145.8048,11.0322,0.0031,0.0001,13.6957,15.853,0.0029,26.0254,55.6378,-0.0029,2.1635,-2.9205,-0.0006,0.0219,-10978.0591,-1456.0921,-197.4171,295.7638,0.0969,143.783,0.0039,-0.0143,0.0006,-2111.7748,-2379.4823,-312.8426,-0.0355,0.0224,11.8566,476.4064496,4692.235724,5162.373231,0.316716135,0.005736783,1.247224508,0.612903226,0.050096258,0.957727605,0.28328113,2.0,-4.47671e-19,0.093071242,2.839605735,4.152858858,94.0497,15.79,-0.945060074,1.770406365,9.978665352,8.723300934,1.555938959,6.744201183,1.596966624,1.877246857,8.369298935,5.014512062,0.16036
2.3517,-0.3732,-0.0011,2.3812,-150.6394,-149.3715,-192.7263,-24.7767,-0.001,0.0021,-42.7499,-74.7686,0.0065,106.9909,-7.2421,-0.017,-10.9981,1.9076,-0.0294,0.0517,-16766.2146,-4345.7111,-234.0477,-587.9294,-0.1694,-468.6744,0.1072,-0.0026,0.0162,-3452.3308,-3494.1898,-987.9248,-0.0525,-0.0099,1.9231,1847.728129,7103.483979,8823.474383,0.49636749,0.012604065,1.356944311,0.617021277,-0.046965506,-0.077892105,0.99585494,0.0,-5.6101700000000004e-18,0.112673403,2.861702128,4.282014662,129.7257,41.82,-1.262714148,-0.098793492,9.539729118,9.567333221,1.437463999,6.627459526,1.5905509,1.950386167,8.200681686,4.963947773,0.146658
0.0,0.0002,0.0,0.0002,-62.8612,-90.5484,-90.5567,0.0002,-0.0004,0.0,0.0,0.0008,0.0001,-0.0017,0.0064,-0.0031,0.0017,0.0008,-0.0003,39.6129,-8792.5049,-370.5805,-370.3609,0.023,-0.0414,-0.0008,-0.0014,0.0003,0.0014,-1768.8734,-1769.0305,-101.8783,0.0,0.0041,-0.001,178.5167961,3799.605845,3970.823088,0.195918704,0.001694433,0.308365799,0.615384615,-0.105079304,0.592220406,0.798895068,0.0,1.0675200000000002e-18,0.054702355,3.076923077,3.710462429,66.64,0.0,-0.489886403,5.145977974,10.26819706,9.54360199,2.61981225,6.584290504,1.436758399,-0.776450694,8.046852112,4.207365036,0.183934
-0.5376,1.7687,-0.744,1.9927,-128.0753,-96.6631,-108.3635,-6.7811,3.9438,0.7355,17.1137,1.4382,-2.4419,22.5184,43.677,-18.8399,-18.9628,-4.784,-4.2739,-1.9432,-3908.2523,-2104.4763,-237.0238,-97.4746,81.3816,-53.1361,16.5038,20.9602,-3.4843,-983.2032,-613.7797,-488.1368,17.1303,11.6252,3.709,874.0226288,1400.699373,2184.75762,0.616816441,0.065183267,1.964095005,0.692307692,0.065664855,0.223574588,0.97247238,0.0,3.2025700000000002e-18,0.110290682,2.871794872,3.661760522,72.623,38.92,0.366044521,2.602993727,9.678250313,9.266695976,3.948931217,7.028045654,1.218461752,1.002907276,7.342653751,4.623692989,0.194934
-1.3888,-1.255,0.9152,2.0836,-171.6903,-178.0453,-202.2232,-5.3665,-0.7381,0.6371,-49.0049,20.0835,-3.9646,3.4903,-71.9429,-18.6983,-6.7014,25.6385,20.7149,-10.8374,-22013.8641,-3196.4156,-687.3571,4.5933,187.339,-38.1807,14.677,10.3912,6.4231,-4459.083,-4585.1388,-688.5936,20.9266,-66.9568,-2.6336,1624.653525,9017.354552,10404.71397,0.640219751,0.017151224,1.522100616,0.720930233,0.038331899,-0.287401866,0.957042754,0.0,-9.68218e-19,0.129267686,2.755813953,3.803807065,129.021,52.06,-1.215174913,1.05697453,9.374171257,8.834059715,1.26012969,6.636850834,1.81942606,2.531179905,8.50199604,4.937670231,0.144551
0.2961,-4.3135,1.8504,4.703,-170.86,-174.2081,-196.3153,-18.2621,1.6286,-7.762,63.1114,-102.4208,0.5411,22.3144,-28.6558,1.2864,6.0472,-12.237,42.0201,-29.2005,-13153.8731,-5329.1681,-577.5218,-278.827,-127.2754,-214.989,-184.846,24.1948,-9.7384,-3186.3941,-2694.3208,-1023.5911,-56.5086,111.0594,-3.2536,2375.287531,5482.514868,7582.869014,0.567304408,0.018691122,1.710852361,0.704545455,-0.029010425,0.466276868,-0.884163038,0.0,-1.5770200000000002e-18,0.104952885,2.732954545,3.870107573,132.2917,80.24,-0.153090462,0.823916197,9.369486809,8.18398571,2.085866928,7.141080856,1.35681951,1.587098122,7.917316437,5.119205952,0.146456
-1.3874,5.4604,0.0,5.6339,-102.3152,-121.909,-139.8202,10.214,-0.0003,0.0,-74.7778,41.8326,-0.0001,-7.9336,58.6211,0.0011,3.2143,-3.0937,-0.0001,-0.001,-10484.9779,-1229.4887,-159.9374,157.4521,-0.008,113.1906,0.0001,0.0005,0.0,-2143.9984,-2316.7561,-268.9914,0.0057,-0.0013,3.4554,430.9721627,4669.920882,5100.893041,0.000103582,5.39682e-10,0.000244117,0.666666667,0.016425481,0.824755125,0.565251438,2.0,4.20539e-18,0.109523747,2.873737374,3.864512822,92.2137,41.57,0.104550742,2.414195538,9.806752205,9.404553413,3.90163517,6.798144341,1.149979472,1.280387402,7.342691422,5.163835526,0.166341
-0.2124,-1.3253,-1.1405,1.7613,-183.8232,-185.405,-214.4356,18.5171,5.2719,8.3307,-100.4266,-30.0101,-9.1212,-47.7186,-117.9907,-17.4698,-4.5132,-2.5705,-43.5594,-43.6629,-28417.5051,-3866.1092,-1032.8846,993.9602,137.1727,332.7084,86.3288,32.1985,45.7858,-4860.1085,-5297.5598,-857.0763,424.0608,47.4285,78.6014,1371.872569,11988.50588,12885.60423,0.913015414,0.027435001,2.152961465,0.595744681,-0.054350341,0.55740709,0.828458434,0.0,3.5432600000000005e-18,0.085133426,2.848699764,4.44073703,143.0237,15.79,-1.029353619,1.3379848,9.496754646,8.952152252,1.630826473,6.632210255,1.733144641,1.935621262,8.197731972,5.194741726,0.130373
0.2786,8.107,-0.9159,8.1633,-133.0237,-146.0353,-176.6135,1.4963,9.3268,0.9558,-54.1923,158.9768,1.0803,31.1185,35.503,-17.0153,-10.515,15.7693,5.5068,44.8405,-12967.3584,-2915.9044,-532.2714,163.5604,86.5647,61.6142,28.3715,15.9857,-2.2072,-2824.2233,-2757.1251,-630.5817,-21.5253,102.2864,19.2883,1288.519367,5847.924289,6928.215325,0.667334112,0.025818066,1.770949188,0.674418605,-0.096447772,0.861731491,-0.498113105,2.0,-1.2909600000000002e-18,0.114822445,2.833333333,4.052129635,121.5764,57.36,-0.363855898,1.561558962,9.753987312,8.879680634,2.460818529,6.901832581,1.253315568,1.731745124,7.818231106,5.179680347,0.151912
1.4374,0.1067,0.0379,1.4419,-173.835,-194.7384,-209.213,8.1623,3.5642,-2.4345,25.1513,-43.128,-4.4511,3.4265,-10.1802,27.1769,16.5947,-16.6937,-0.0831,13.2621,-16867.5508,-6680.3643,-441.3556,94.9785,220.2883,-73.7908,-2.4646,5.4394,18.4861,-4266.5131,-3583.9011,-1252.7545,-35.1217,-11.4621,-69.9574,2334.032171,7593.191921,9507.584458,0.716318407,0.027170446,1.555302286,0.688888889,0.046869886,0.212717255,0.975989028,0.0,-3.7007400000000004e-18,0.107600171,2.745061728,4.074074052,137.537,51.81,-0.249184981,0.349509031,9.178239822,8.275527954,2.248604059,7.089868069,1.362037897,2.275023699,7.866872787,5.128299236,0.146758
1.3595,-1.6465,-0.3861,2.1698,-99.2998,-112.4438,-115.7804,-9.5271,-1.6474,5.6568,52.9818,-18.3177,-6.9408,-2.9215,-26.3624,-11.6674,2.6769,5.3775,20.5868,-2.3644,-4605.575,-1561.073,-839.283,-84.4384,-127.538,-85.7219,16.5882,-11.4931,0.6332,-1011.9209,-925.8511,-397.5479,8.9742,22.8265,4.7617,471.0854204,3109.433773,3422.306333,0.784708436,0.041605044,1.871955416,0.305555556,-0.038265162,0.997592091,0.057842868,2.0,4.62593e-18,0.108967278,3.476851852,5.523376848,72.977,37.38,-0.871578395,5.917205811,10.5374651,9.636763573,2.665745258,6.736790657,1.635484338,-1.407883048,8.111301422,3.809459925,0.207099
1.0266,-4.3787,-0.1153,4.4989,-105.943,-130.1473,-133.8397,-7.6586,-2.7778,-1.1853,93.9896,-70.5224,-1.9595,-34.2771,-32.3205,22.1773,2.2419,2.237,-2.1267,-3.1698,-6908.3026,-3558.3671,-271.4467,-134.0829,-119.4375,-87.8726,1.5956,-14.6924,0.7599,-1615.8945,-1374.5148,-664.5179,-44.0539,15.557,-21.844,1024.141073,2811.61388,3180.130341,1.352456499,0.160910359,2.874845444,0.59375,0.046170316,-0.520188864,0.85280235,0.0,6.0715300000000004e-18,0.105150315,3.075520833,3.935984562,84.8957,45.97,-0.328753948,5.281526566,9.921666145,9.567499161,2.945442438,7.181663036,1.443747759,-0.818464041,8.030385971,4.082849979,0.176286
0.5342,1.27,-0.2114,1.3939,-173.8433,-178.8705,-204.5818,6.1155,3.5782,0.086,-12.8688,32.5443,0.0745,17.4331,1.2659,15.2499,-1.6853,6.6585,-16.7427,-15.9451,-18100.8636,-5088.7146,-759.7591,38.3888,175.531,132.6266,-4.9099,-31.6827,-3.9225,-4074.639,-3711.335,-1010.7826,77.6779,37.0632,-7.2334,2139.508093,7521.435161,9303.115352,0.747681984,0.030771587,1.703597202,0.6,-0.036334252,0.102765478,-0.994041789,0.0,-2.498e-18,0.054875687,2.856666667,4.51874775,143.191,0.0,-0.780225098,0.356306762,9.042152405,9.461707115,2.066173553,7.056405544,1.4046942,1.548599958,7.803290367,5.036605358,0.141173
0.2739,2.7071,0.0,2.7209,-135.9086,-179.4247,-202.8244,26.4133,0.0003,-0.0001,38.6118,71.4108,0.0003,30.6675,72.3761,0.0024,-15.965,8.3139,0.0015,0.0029,-17888.7151,-4009.1427,-230.3845,1103.364,0.0196,453.5211,-0.0028,-0.0015,-0.0005,-3605.7236,-4170.3614,-782.2097,-0.0054,-0.0002,15.7257,1529.643833,8584.979803,10114.62364,1.59878e-05,1.07691e-11,4.80596e-05,0.727272727,-0.020068073,-0.353635707,0.935167931,0.0,1.5770200000000002e-18,0.123360276,2.723484848,3.845643799,132.6697,67.6,-0.978607714,0.521761656,9.516706467,8.768770218,1.924464345,6.713121891,1.752948999,3.0729568,8.290008545,5.170550823,0.154154
3.9792,-0.6097,-0.0879,4.0266,-203.4255,-169.1304,-198.1528,7.4873,3.0378,0.1542,401.0477,18.0058,-8.6058,-63.2753,-8.3173,-14.1155,9.1884,-5.668,1.689,-18.5296,-19974.1849,-4015.5612,-864.5081,368.0075,218.5589,106.125,29.3907,-12.6533,15.5714,-3419.0486,-3408.4555,-867.7147,-81.8757,-31.2768,-24.7287,1726.646234,6774.874047,8165.670334,0.692042453,0.028130095,2.446192601,0.617021277,-0.137408195,0.551279912,0.822927364,0.0,1.03345e-18,0.112843852,2.849881797,4.398754336,134.1997,41.82,-1.293152809,-0.044293843,9.471693039,8.962385178,1.01144731,6.30176878,1.750651956,1.928294778,8.145157814,5.575657368,0.140158
1.6662,-2.4627,-0.0001,2.9734,-117.4356,-148.56,-173.1062,-7.0463,-0.0015,0.0004,145.1361,-36.3797,-0.0021,48.1162,-82.8108,-0.0017,-4.875,5.477,-0.0001,0.0109,-15512.7633,-2423.203,-200.5688,-796.3658,-0.0824,-80.257,0.0096,0.0084,-0.0025,-3158.2111,-3587.1367,-511.3076,0.0095,-0.0195,-52.6108,904.4863915,7528.514586,8227.83514,0.635274927,0.018230125,1.337979333,0.636363636,0.072295367,0.854624352,-0.514189262,2.0,-5.99268e-18,0.121450177,2.903409091,4.262650479,116.6897,54.71,-0.435514987,1.535541892,8.854579926,9.33281517,2.48353076,6.959971428,1.21444571,1.455918431,7.492191315,5.178770065,0.157493
-0.4873,4.0958,-1.3153,4.3293,-113.0177,-145.8681,-154.9191,-19.8032,-3.0618,0.2962,-101.8499,42.5297,8.6982,15.7963,-29.2922,-20.1097,21.9475,5.1233,-7.6701,5.2632,-12629.7777,-1729.2445,-419.805,-341.7148,-139.8504,-41.3788,-3.6355,48.9651,24.2316,-2642.1619,-2557.5158,-392.1018,-20.9482,-3.808,9.4459,751.8113087,5555.465676,6078.896224,0.622203944,0.017912249,1.735030647,0.461538462,-0.009546955,0.269588945,0.962928168,0.0,0.0,0.084435822,3.344017094,5.509711796,92.1978,34.14,9.769604683,4.806988239,9.570399284,10.16220284,4.025969505,6.655035019,1.17793262,0.787316322,5.776460648,6.093940258,0.163239
4.6415,-2.9564,0.0001,5.503,-86.6225,-140.3837,-148.0669,11.62,0.0003,0.0002,270.4509,-49.8339,-0.0001,26.999,-86.6652,0.0055,-7.9859,-4.1537,0.0007,0.0016,-10107.0028,-1865.3209,-164.9029,321.4461,0.0218,70.6254,0.0026,-0.0003,-0.0004,-2323.1693,-2506.0209,-367.7785,0.003,-0.001,-10.7169,802.8954895,4763.674539,5566.570028,3.12756e-05,5.63874e-11,8.64932e-05,0.727272727,-0.082038151,-0.986823738,-0.139458423,2.0,-5.887550000000001e-18,0.166696929,2.782828283,3.637793376,94.2517,67.85,-1.413880467,0.509652376,10.07391739,9.528820038,1.806890845,6.548690319,1.831350565,2.718510866,8.283841133,5.650531292,0.163765
-1.0207,2.7688,0.0,2.9509,-128.1543,-119.6754,-139.2516,-1.8203,-0.0001,0.0,-69.4144,29.1886,0.0,10.1824,9.1548,0.0006,15.2543,-4.8817,-0.0003,0.0002,-7177.4349,-2761.9535,-157.4724,64.8183,-0.0041,-41.4487,-0.0006,0.0009,0.0,-1580.4956,-1347.193,-590.5873,0.0014,0.0007,-13.3285,1074.83751,2806.461789,3861.157595,0.25270337,0.007166862,0.63611083,0.636363636,-0.130659426,0.160377169,0.978369704,0.0,1.68216e-18,0.087936891,2.902356902,4.037824926,92.72,17.3,-0.607238114,5.510832787,9.432641029,9.297923088,2.471774817,7.638606548,1.65782094,-0.918042421,8.291089058,4.20701313,0.165667
-0.6028,2.549,0.0025,2.6194,-92.3913,-114.9715,-133.3303,8.4345,-0.0034,-0.011,108.8636,-6.222,-0.0035,-33.4071,-75.5113,-0.0307,-7.0655,-8.2135,0.0091,0.0186,-11791.1647,-1383.7057,-154.9556,294.7919,-0.367,-35.1819,-0.0394,0.042,0.016,-2058.4866,-2472.4533,-290.6709,-0.2162,0.0774,10.0027,447.8097274,5411.925317,5734.435719,0.597441961,0.015441289,1.269395003,0.575757576,0.05820049,0.959896015,0.274248688,2.0,1.05135e-17,0.168251699,3.194444444,4.26294325,83.3347,63.83,-0.85590297,7.7654109,10.66827774,9.373100281,2.180591583,6.412254333,1.248203874,-1.524692893,8.628912926,3.644722223,0.179542
-0.3559,-0.9959,-1.0967,1.5236,-106.6051,-96.076,-107.6549,-15.5668,-2.2817,-0.8684,2.4012,-21.7795,-6.5799,23.622,-31.8227,24.1111,3.0874,-2.6289,10.8989,-0.5574,-3013.1705,-2309.7533,-407.5065,-187.0554,-11.0684,-118.2068,-27.6129,-6.9558,4.2269,-923.6824,-588.7604,-488.3626,14.1411,54.0012,-8.2762,988.1208958,1506.511335,2188.741238,1.155862074,0.237460181,2.400883876,0.481481481,-0.059714039,0.061832713,0.996298624,0.0,3.0839500000000004e-18,0.191066067,3.488683128,4.894066205,61.316,55.84,-0.332913786,7.335977554,11.20725918,9.650987625,2.541856766,6.561141968,0.920508623,-1.737899423,8.315032959,3.221423388,0.199956
3.1582,-0.4308,0.3582,3.2075,-91.0556,-144.3556,-131.1766,-19.8602,0.3469,-0.5023,92.7104,52.9335,-0.5919,16.7809,-21.2427,0.6391,21.8738,-9.5263,6.8631,1.8775,-9507.0076,-2403.233,-268.2886,-49.8749,30.5697,-192.3317,-6.7618,4.7266,2.7104,-2216.5436,-1894.6528,-443.0459,-0.6217,-7.1957,36.8538,995.5311289,3240.97343,3933.836951,0.979428955,0.069243051,2.145179932,0.357142857,-0.025633248,-0.189238166,0.981596584,0.0,7.269320000000001e-18,0.141888897,3.498015873,5.418786071,85.191,51.54,-1.032978654,6.533420086,10.49007034,9.69716835,2.625172615,6.832765102,1.693814635,-1.907205939,8.207481384,3.485812664,0.190081
1.2412,-4.8691,-1.7497,5.3207,-74.6855,-112.0484,-101.197,6.6237,7.0553,-2.6976,50.4582,-123.9718,1.1609,-18.1224,-7.0879,2.0427,6.0082,2.889,5.121,9.0184,-3008.7118,-2183.1489,-276.678,72.8627,60.2489,162.5772,-63.9335,17.0907,5.7753,-849.6566,-675.8815,-353.6087,-47.7268,-45.275,8.7308,822.2962125,1502.598365,2208.215616,0.672977578,0.055834937,1.519353298,0.555555556,-0.092002803,0.084204859,0.992192031,0.0,2.05597e-18,0.207484682,3.469135802,4.715491878,60.3758,76.74,-0.236501634,8.183929443,11.02842045,9.420951843,2.337772608,5.572082043,0.733857751,-1.374039888,8.46818924,3.804523945,0.200576
0.7389,-1.9237,1.1724,2.3709,-161.2421,-150.9128,-170.2681,-9.5137,-4.9675,-1.9973,84.3613,-57.4096,-4.9559,-17.3258,-36.1559,-18.9778,-10.6863,-22.3106,22.2047,1.2764,-7592.5002,-5598.3134,-802.1194,-129.5092,-178.9346,-161.3021,-40.6337,9.117,-31.8585,-2058.493,-1423.4816,-1119.4646,50.8499,-15.9151,14.3681,2190.617868,3019.302673,4857.200668,0.814840733,0.077981733,2.154585043,0.625,-0.018500702,-0.02693071,0.999466088,0.0,-2.0816700000000003e-18,0.077573877,2.819444444,4.28278171,117.249,38.67,-0.12152037,0.011188904,9.29891777,8.377129555,2.475402832,7.166140556,1.379718304,1.928093314,7.806245327,5.156377316,0.146246
2.5625,-0.0983,0.1828,2.5709,-102.1655,-107.2416,-115.493,13.5059,1.1168,2.4678,38.7848,16.7596,0.1608,39.5713,5.8601,12.5898,-16.0412,4.9253,6.2273,1.9781,-5368.8978,-2315.4375,-326.179,107.3304,14.9885,106.6563,13.2104,-2.1147,-2.763,-1264.81,-997.1963,-458.998,6.2996,-1.3819,5.0934,751.6766237,2334.336614,2443.117678,1.216940502,0.141316686,2.912702984,0.282051282,0.041981976,-0.953181225,0.29947131,2.0,1.0675200000000002e-18,0.103486474,3.455128205,5.333198771,77.7772,36.1,-0.247576565,6.918106079,11.39636421,9.445337296,2.619416952,6.551528931,0.729370713,-1.496883154,8.291949272,3.391271353,0.182047
-0.4039,-0.6641,0.2072,0.8044,-154.0755,-174.7232,-199.2088,-0.321,-2.0961,-1.1488,-31.7415,-26.3561,-1.1407,10.3231,9.1657,-21.6634,-2.5773,2.1987,8.9823,-5.0003,-18857.4363,-4235.8257,-321.7849,208.7208,-117.6002,-37.0393,-22.5498,10.2036,2.882,-4034.123,-3995.4886,-850.6981,-1.4274,-8.3197,38.1233,1528.672865,8182.629384,9606.935965,0.471378831,0.010000405,1.629113636,0.642857143,0.014075363,0.069512186,0.997481799,0.0,-2.9738100000000004e-18,0.061078137,2.766534392,4.206208641,132.745,0.0,-1.279233336,0.28440392,9.521910667,8.917996407,1.02000773,6.232180595,1.75454545,1.84294343,8.116470337,5.662964821,0.148488
1.6156,-1.5339,0.4118,2.2655,-135.7472,-158.1524,-183.5051,6.2119,3.9454,0.8282,184.7549,-74.019,2.0919,20.7057,62.3465,49.6258,-3.5459,-3.4021,-2.3043,34.4899,-14800.5419,-3824.636,-372.1755,370.83,202.2128,-23.7821,32.8079,8.2512,-3.0898,-3335.8029,-3249.9481,-760.5958,-51.1226,-3.1854,28.8815,1334.315787,6466.942694,7615.0901,0.689416671,0.024116054,2.163998387,0.595744681,-0.0045509,-0.286347886,0.958114908,0.0,1.18109e-18,0.095805872,2.936761229,4.543271494,127.3274,31.58,-0.397378743,0.477855831,8.816746712,9.116496086,3.055327415,6.807764053,1.938493013,1.360984445,7.735749722,4.864859581,0.146967
1.1038,-5.6445,-1.8721,6.0485,-107.783,-150.4115,-136.7416,-9.7734,-4.0582,-3.8382,77.307,-96.2904,-4.6563,7.4187,-19.5503,-8.8353,-27.2962,-10.3686,-25.4816,25.7294,-11963.7762,-1886.9581,-492.7088,-76.5744,-22.4681,-170.9803,-17.7718,-9.215,-11.0087,-2613.3672,-2387.2673,-345.2834,-46.5607,-55.1551,-21.8199,652.1195012,5181.920908,5564.928621,0.947130599,0.04661408,2.094950816,0.615384615,-0.006377663,0.77738752,0.628989642,2.0,-3.2025700000000002e-18,0.107943045,3.098290598,4.367748328,97.3964,54.22,0.367698282,5.353575706,10.41867447,9.974921227,3.679620743,7.074851036,0.963372231,-0.607646942,7.718236446,4.379222393,0.171257
-0.4473,2.0363,-0.3065,2.1072,-133.4806,-164.0524,-177.9318,-0.3828,-0.2027,-0.81,-3.8714,39.4036,-2.4276,-9.8211,-12.688,30.8671,13.4619,9.2229,-7.9777,30.0642,-14968.9103,-2550.424,-729.2069,-116.856,43.6469,-17.131,-12.592,26.4372,6.9985,-3056.884,-3190.5729,-540.6646,66.7406,-10.8278,32.0632,1166.668503,6456.094636,7324.256438,0.620687567,0.020289423,1.772975544,0.658536585,-0.016773868,-0.503583566,0.86378367,0.0,0.0,0.104363017,2.798780488,4.065007094,120.514,26.03,-0.871118367,0.292556912,9.477725983,9.367296219,2.295681715,6.878545761,1.588357687,2.049324751,8.070240974,4.986800671,0.147254
